No,Group,Post URL,Message,PostTime (UTC+7),ScrapeAt (UTC+7)
11,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359610360950621/,"สอบถามหน่อยครับ พอดีอยากใช้โซล่าเซลล์แอร์ 12,000BTU INVERTER  Daikin งบประมาณเท่าไหร่ครับ",4 นาที,2026-04-27 15:11:10
12,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359608920950765/, ติดตั้งโซล่าเซลล์ พร้อมตะแกรงกันนก ครบจบในที่เดียว... ดูเพิ่มเติม,6 นาที,2026-04-27 15:11:10
13,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359607710950886/,ผลงานันนี้ครับ สนใจติดตั้งโซล่าเชลล์เงินผ่อนติดต่อ0894429027,8 นาที,2026-04-27 15:11:10
14,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359603197618004/,ขออนุญาตปล่อยแบตใหม่ มือ 1 Cornex ลูกค้าจอง มัดจำแล้ว แต่เนื่องจากว่า ติดปัญหา... ดูเพิ่มเติม,14 นาที,2026-04-27 15:11:15
15,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359600564284934/," ส่งมอบงานโซล่าเซลล์ โซล่ารูฟท็อป 
... ดูเพิ่มเติม",17 นาที,2026-04-27 15:11:20
16,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359582850953372/,เกือบแล้วครับดีที่มาเห็น จุดที่ไม่โดนแสงกลายเป็นจุดที่มีความต้านทานสูงเลยร้อนเกือบไหม้,40 นาที,2026-04-27 15:11:25
17,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359581724286818/,"แนะนำ on-off grid ระบบ 48 หม้อแปลงให้ตัวนึงครับ
จะเอาไปสำรองไฟแอร์
ขอบคุณครับ",42 นาที,2026-04-27 15:11:35
18,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359580600953597/,ระวังมิจครับเพื่อนเพื่อนพี่พี่น้อง,43 นาที,2026-04-27 15:11:35
19,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299709005462495/,"กลางคืนใช้ไฟ แอร์18,000BTU แบบไม่มีอินเวอร์เตอร์1เครื่องและตู้เย็นเครื่องใหญ่1เครื่อง ควรใช้แบตเท่าไหร่คับที่สามารถถึงเช้าเลย",15 นาที,2026-04-27 15:11:48
20,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299713132128749/,"ปรึกษาค่ะ ที่บ้านติด solar 5kw (เห็นผลิตได้ max สุด ไม่เกิน 3 เลย) ไม่มีแบต huawei
ค่าไฟเดือน เมษา 68 /3700 ตอนยังไม่ติด
ค่าไฟเดือน เมษา 69/ 3400 
 ติดแล้ว
กลางวัน เปิดแอร์ 30000btu ให้แมว ประมาณ 3ชม.",9 นาที,2026-04-27 15:11:48
21,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299621202137942/,ปรึกษาคา... ดูเพิ่มเติม,2 ชั่วโมง,2026-04-27 15:11:48
22,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1298868955546500/,"ช่วงนี้คนสนใจติดโซลาร์เซลล์กันเยอะ เข้าใจว่าแต่ละที่ยุ่ง ส่งถามไป 10ที่ ตอบมา 3 ที่ 

เลยอยากขอรีวิวเพื่อนๆที่ติดแล้ว หรือมัดจำไปแล้ว บริการของที่ไหนดีบ้างขอบริษัทที่อยู่ใน กทม นนทบุรี",23 ชั่วโมง,2026-04-27 15:12:01
23,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299671972132865/,"""เช็กด่วน! 
#ค่าไฟจ่อปรับขึ้นเป็น 3.95 บาท/หน่วย (เพิ่ม Ft 16.23 สตางค์) เริ่ม พ.ค. 69 นี้ 
#นโยบาย
#ค่าไฟฟ้า",1 ชั่วโมง,2026-04-27 15:12:06
24,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299714712128591/, ติดตั้งโซล่าเซลล์ พร้อมตะแกรงกันนก ครบจบในที่เดียว... ดูเพิ่มเติม,7 นาที,2026-04-27 15:12:17
25,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067565863543039/,รีวิว  ทดสอบเครื่องไฟฟ้า ใช้งานได้จริงไหม ลองกันชัดๆ ไม่มีตัดต่อ ไม่มีรีวิวแอ... ดูเพิ่มเติม,"ตอบกลับเร็วมาก
 
40 นาที",2026-04-27 15:12:32
26,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067561483543477/,"อินเวอร์เตอร์ แปลงไฟ 24V เป็น 220V ขนาด 3,000 วัตต์ ยี่ห้อ WE POWER MAX... ดูเพิ่มเติม","ตอบกลับเร็วมาก
 
47 นาที",2026-04-27 15:12:32
27,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4066268097006149/,Changer... ดูเพิ่มเติม,1 วัน,2026-04-27 15:12:38
28,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4061443357488623/,"TRINA SOLAR
ซื้อจำนวนเยอะ
EPC
มีราคาพิเศษ... ดูเพิ่มเติม",6 วัน,2026-04-27 15:12:44
29,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067550620211230/,แบตลิเธียม ฟอสเฟต 3.2  100แอม มือสอง ค่าir ประมาณ 0.6  นัดรับอ่างทองหรือใกล้เคียง ส่งขนส่ง มีปลายทาง,1 ชั่วโมง,2026-04-27 15:12:49
30,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4063460377286921/,มาๆมาแล้ว  แผงมือ 2  ที่คุณอยากได้  ราคาถูก !!  แผง 310 w มือ2  ใช้สูบน้ำ ปั้ม... ดูเพิ่มเติม,4 วัน,2026-04-27 15:12:55
31,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067412900225002/,"ขออนุญาตแอดมินค่ะ 
เลิกเกรงใจมิเตอร์ไฟ! เปิดแอร์ฉ่ำๆ ได้ทั้งคืน ไม่ต้องกลัวบิลสิ้นเดือน
.
 ไม่ต้องจ่ายเงินก้อน ก็ติดตั้งได้
 ผ่อนรายเดือน สูงสุด 84 เดือน
... ดูเพิ่มเติม",4 ชั่วโมง,2026-04-27 15:13:08
32,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1606018743841435/, เคสติดตั้งจริง | GENIXGREEN 16.07 kWh... ดูเพิ่มเติม,1 ชั่วโมง,2026-04-27 15:13:21
33,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605982830511693/," โคมไฟโซล่าเซลล์ 120w สปอตไลท์ โคมไฟสปอร์ตไลท์ติดสนาม ไฟพลังงานแสงอาทิตย์ ไฟกลางแจ้ง ไฟสวนโซล่าเซลล์ 
 ราคา  ฿626  บาท
สั่งซื้อ https://s.shopee.co.th/4AwKnYXbZ0
สั่งซื้อ https://s.lazada.co.th/s.ZgGU",2 ชั่วโมง,2026-04-27 15:13:21
34,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605965847180058/,"จำหน่ายแผงโซล่าร์เซลล์
คุณภาพมาตรฐานระดับโลก Tier 1... ดูเพิ่มเติม",2 ชั่วโมง,2026-04-27 15:13:21
35,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605932430516733/,"แผงโซลาร์เซลล์ 245W มือสอง
ราคา 550บาท / แผง
ซื้อ 10 แผงขึ้นไป เหลือ 530 บาท / แผง
หน้าร้าน สระบุรี
 พิกัดทักแชต
ดูเพิ่มเติม",3 ชั่วโมง,2026-04-27 15:13:27
36,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605920130517963/,"ขออนุญาตแอดมินค่ะ 
เลิกเกรงใจมิเตอร์ไฟ! เปิดแอร์ฉ่ำๆ ได้ทั้งคืน ไม่ต้องกลัวบิลสิ้นเดือน
.
 ไม่ต้องจ่ายเงินก้อน ก็ติดตั้งได้
 ผ่อนรายเดือน สูงสุด 84 เดือน
ดูเพิ่มเติม",4 ชั่วโมง,2026-04-27 15:13:32
37,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605898613853448/,"จำหน่ายแผงโซล่าร์เซลล์
คุณภาพมาตรฐานระดับโลก Tier 1... ดูเพิ่มเติม",4 ชั่วโมง,2026-04-27 15:13:38
