No,Status,Group,Post URL,Message,Score,Reason,PostDate (UTC+7),ScrapeAt (UTC+7)
11,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527603964175452/,"RAPD ส่งฟรี Li - BATTERY Lithium 300Ah 200Ah 100Ah 51.2 V มีให้เลือก 3แบบ (NEW)
 https://s.shopee.co.th/5L8IGIiNct
 https://s.lazada.co.th/s.ZgG9ML?t=p-i6YYjZo-sSIKWAX",0,"โพสต์นี้เป็นโฆษณาขายแบตเตอรี่ลิเธียม (Lithium Battery 300Ah, 200Ah, 100Ah) บน Sh",33 นาที,2026-04-27 15:09:53
12,❌ Rejected,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1659722728685123/," แผงโซลาร์เซลล์ 245W มือสอง สภาพสวย ใช้งานได้จริง 
  ... ดูเพิ่มเติม",0,โพสต์นี้เป็นการขายแผงโซลาร์เซลล์มือสอง ไม่ใช่ผู้ต้องการซื้อหรือติดตั้ง,2 วัน,2026-04-27 15:10:18
13,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527592940843221/,"สายไฟ PV Cable สายไฟ PV ขนาด 6 sq.mm.ยี่ห้อ LINK สีแดง/ดำ 1,000R M. /Roll... ดูเพิ่มเติม",0,เป็นโพสต์ขายสายไฟ PV Cable ไม่ใช่คนที่ต้องการซื้อหรือติดตั้งโซลาร์เซลล์,48 นาที,2026-04-27 15:10:03
14,❌ Rejected,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1657456818911714/," ด่วน! ค่าไฟรอบใหม่ขึ้นอีกแล้ว 
... ดูเพิ่มเติม",2,โพสต์พูดถึงค่าไฟที่เพิ่มขึ้น แต่ไม่ได้ระบุว่าต้องการซื้อหรือติดตั้งโซลาร์เซลล์,4 วัน,2026-04-27 15:10:52
15,❌ Rejected,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1657457405578322/,"⚠️ ด่วน! ค่าไฟรอบใหม่ขึ้นอีกแล้ว ⚠️
พ.ค. – ส.ค. 𝟐𝟓𝟔𝟗 นี้ ค่า 𝐅𝐭 ปรับขึ้นเป็น 𝟎.𝟏𝟔𝟐𝟑 บาท/หน่วย จากเดิม 𝟎.𝟎𝟗𝟕𝟐 บาท/หน่วย แปลว่าทั้งบ้านและธุรกิจต้องเตรี... ดูเพิ่มเติม",1,ผู้โพสต์แชร์ข่าวเกี่ยวกับค่าไฟฟ้าขึ้น ไม่ได้แสดงความต้องการซื้อหรือติดตั้งโซลาร์,4 วัน,2026-04-27 15:10:42
16,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359611967617127/,แผงโซล่าเซลล์ขึ้นกี่%แล้ว ตั้งแต่ปีใหม่มาครับ,1,ผู้โพสต์สอบถามเรื่องราคาแผงโซลาร์เซลล์ที่ปรับตัวขึ้นเท่าไหร่ ไม่มีเจตนาต้องการซื,2 นาที,2026-04-27 15:11:10
17,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359608920950765/, ติดตั้งโซล่าเซลล์ พร้อมตะแกรงกันนก ครบจบในที่เดียว... ดูเพิ่มเติม,0,โพสต์นี้เป็นการโฆษณาบริการติดตั้งโซล่าเซลล์ ผู้โพสต์เป็นผู้ขาย ไม่ใช่ผู้ต้องการซ,6 นาที,2026-04-27 15:11:10
18,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359600564284934/," ส่งมอบงานโซล่าเซลล์ โซล่ารูฟท็อป 
... ดูเพิ่มเติม",0,ผู้โพสต์ส่งมอบงานติดตั้งโซล่าเซลล์ เป็นผู้ขายหรือผู้ให้บริการ ไม่ได้แสดงความต้อง,17 นาที,2026-04-27 15:11:20
19,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359603197618004/,ขออนุญาตปล่อยแบตใหม่ มือ 1 Cornex ลูกค้าจอง มัดจำแล้ว แต่เนื่องจากว่า ติดปัญหา... ดูเพิ่มเติม,0,โพสต์นี้เป็นผู้ขายที่ต้องการปล่อยแบตใหม่มือ 1 ยี่ห้อ Cornex เนื่องจากลูกค้าที่จอ,14 นาที,2026-04-27 15:11:15
20,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359582850953372/,เกือบแล้วครับดีที่มาเห็น จุดที่ไม่โดนแสงกลายเป็นจุดที่มีความต้านทานสูงเลยร้อนเกือบไหม้,1,พูดถึงเรื่องเทคนิคของแผงโซลาร์เซลล์เรื่องจุดที่ไม่โดนแสงและความต้านทาน เป็นการสน,40 นาที,2026-04-27 15:11:25
21,❌ Rejected,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359580600953597/,ระวังมิจครับเพื่อนเพื่อนพี่พี่น้อง,0,ผู้โพสต์เป็นการเตือนเรื่องมิจฉาชีพ ไม่มีความสนใจซื้อหรือติดตั้งโซลาร์เซลล์ จึงไม,43 นาที,2026-04-27 15:11:35
22,❌ Rejected,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299713132128749/,"ปรึกษาค่ะ ที่บ้านติด solar 5kw (เห็นผลิตได้ max สุด ไม่เกิน 3 เลย) ไม่มีแบต huawei
ค่าไฟเดือน เมษา 68 /3700 ตอนยังไม่ติด
ค่าไฟเดือน เมษา 69/ 3400 
 ติดแล้ว
กลางวัน เปิดแอร์ 30000btu ให้แมว ประมาณ 3ชม.",0,ผู้โพสต์ติดแผงโซลาร์ไว้แล้ว เป็นเจ้าของระบบที่มีอยู่ ไม่ใช่ผู้สนใจซื้อหรือติดตั้,9 นาที,2026-04-27 15:11:48
23,❌ Rejected,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299671972132865/,"""เช็กด่วน! 
#ค่าไฟจ่อปรับขึ้นเป็น 3.95 บาท/หน่วย (เพิ่ม Ft 16.23 สตางค์) เริ่ม พ.ค. 69 นี้ 
#นโยบาย
#ค่าไฟฟ้า",1,โพสต์เป็นการแชร์ข่าวเกี่ยวกับค่าไฟฟ้าที่กำลังปรับขึ้น ไม่มีเจตนาต้องการซื้อหรือต,1 ชั่วโมง,2026-04-27 15:12:06
24,❌ Rejected,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299714712128591/, ติดตั้งโซล่าเซลล์ พร้อมตะแกรงกันนก ครบจบในที่เดียว... ดูเพิ่มเติม,1,โพสต์นี้เป็นการโฆษณาบริการติดตั้งโซล่าเซลล์ของผู้ขาย/ผู้ให้บริการ ไม่ใช่ผู้ที่ต้,7 นาที,2026-04-27 15:12:17
25,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067561483543477/,"อินเวอร์เตอร์ แปลงไฟ 24V เป็น 220V ขนาด 3,000 วัตต์ ยี่ห้อ WE POWER MAX... ดูเพิ่มเติม",0,โพสต์นี้เป็นการขายอินเวอร์เตอร์ (ผลิตภัณฑ์) ไม่ใช่ผู้ต้องการซื้อหรือติดตั้งโซลาร,"ตอบกลับเร็วมาก
 
47 นาที",2026-04-27 15:12:32
26,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067565863543039/,รีวิว  ทดสอบเครื่องไฟฟ้า ใช้งานได้จริงไหม ลองกันชัดๆ ไม่มีตัดต่อ ไม่มีรีวิวแอ... ดูเพิ่มเติม,0,โพสต์เป็นรีวิวทดสอบเครื่องใช้ไฟฟ้า ไม่มีเจตนาซื้อหรือติดตั้งโซลาร์เซลล์ เป็นคอนเ,"ตอบกลับเร็วมาก
 
40 นาที",2026-04-27 15:12:32
27,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4066268097006149/,Changer... ดูเพิ่มเติม,0,โพสต์คลิกดูเพิ่มเติม ไม่มีสัญญาณว่าต้องการซื้อหรือติดตั้งโซลาร์เซลล์ เป็นเพียงโพ,1 วัน,2026-04-27 15:12:38
28,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4061443357488623/,"TRINA SOLAR
ซื้อจำนวนเยอะ
EPC
มีราคาพิเศษ... ดูเพิ่มเติม",0,โพสต์นี้เป็นผู้ขาย (ผู้จัดจำหน่ายแบรนด์ TRINA SOLAR) ไม่ใช่ผู้ต้องการซื้อ/ติดตั้,6 วัน,2026-04-27 15:12:44
29,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067550620211230/,แบตลิเธียม ฟอสเฟต 3.2  100แอม มือสอง ค่าir ประมาณ 0.6  นัดรับอ่างทองหรือใกล้เคียง ส่งขนส่ง มีปลายทาง,0,ผู้โพสต์กำลังขายแบตเตอรี่ลิเธียมฟอสเฟตมือสอง ไม่ใช่ผู้ต้องการซื้อหรือติดตั้งโซลา,1 ชั่วโมง,2026-04-27 15:12:49
30,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4063460377286921/,มาๆมาแล้ว  แผงมือ 2  ที่คุณอยากได้  ราคาถูก !!  แผง 310 w มือ2  ใช้สูบน้ำ ปั้ม... ดูเพิ่มเติม,0,ผู้โพสต์เป็นผู้ขายแผงโซลาร์เซลล์มือสอง กำลังโฆษณาขายสินค้า ไม่ใช่คนที่ต้องการซื้,4 วัน,2026-04-27 15:12:55
31,❌ Rejected,1671213103178339,https://www.facebook.com/groups/1671213103178339/posts/4067412900225002/,"ขออนุญาตแอดมินค่ะ 
เลิกเกรงใจมิเตอร์ไฟ! เปิดแอร์ฉ่ำๆ ได้ทั้งคืน ไม่ต้องกลัวบิลสิ้นเดือน
.
 ไม่ต้องจ่ายเงินก้อน ก็ติดตั้งได้
 ผ่อนรายเดือน สูงสุด 84 เดือน
... ดูเพิ่มเติม",0,โพสต์นี้เป็นการโฆษณาขายแผงโซลาร์เซลล์ โดยเน้นเรื่องผ่อนชำระ 84 เดือนและไม่ต้องจ่,4 ชั่วโมง,2026-04-27 15:13:08
32,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605982830511693/," โคมไฟโซล่าเซลล์ 120w สปอตไลท์ โคมไฟสปอร์ตไลท์ติดสนาม ไฟพลังงานแสงอาทิตย์ ไฟกลางแจ้ง ไฟสวนโซล่าเซลล์ 
 ราคา  ฿626  บาท
สั่งซื้อ https://s.shopee.co.th/4AwKnYXbZ0
สั่งซื้อ https://s.lazada.co.th/s.ZgGU",0,โพสต์นี้เป็นการขายสินค้าโซล่าเซลล์ ผู้โพสต์เป็นผู้ขาย ไม่ได้แสดงความต้องการซื้อห,2 ชั่วโมง,2026-04-27 15:13:21
33,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605932430516733/,"แผงโซลาร์เซลล์ 245W มือสอง
ราคา 550บาท / แผง
ซื้อ 10 แผงขึ้นไป เหลือ 530 บาท / แผง
หน้าร้าน สระบุรี
 พิกัดทักแชต
ดูเพิ่มเติม",0,ผู้โพสต์เป็นผู้ขายแผงโซลาร์เซลล์มือสอง ราคาขายส่ง ไม่ใช่ผู้ต้องการซื้อหรือติดตั้,3 ชั่วโมง,2026-04-27 15:13:27
34,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605965847180058/,"จำหน่ายแผงโซล่าร์เซลล์
คุณภาพมาตรฐานระดับโลก Tier 1... ดูเพิ่มเติม",0,โพสต์เป็นผู้จำหน่ายแผงโซล่าร์เซลล์ ไม่ได้แสดงความต้องการซื้อหรือติดตั้ง,2 ชั่วโมง,2026-04-27 15:13:21
35,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1606018743841435/, เคสติดตั้งจริง | GENIXGREEN 16.07 kWh... ดูเพิ่มเติม,0,โพสต์นี้เป็นการโฆษณาเคสติดตั้งจริงของ GENIXGREEN ซึ่งแสดงถึงผู้ขาย ไม่ได้บ่งบอกว,1 ชั่วโมง,2026-04-27 15:13:21
36,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605920130517963/,"ขออนุญาตแอดมินค่ะ 
เลิกเกรงใจมิเตอร์ไฟ! เปิดแอร์ฉ่ำๆ ได้ทั้งคืน ไม่ต้องกลัวบิลสิ้นเดือน
.
 ไม่ต้องจ่ายเงินก้อน ก็ติดตั้งได้
 ผ่อนรายเดือน สูงสุด 84 เดือน
ดูเพิ่มเติม",0,โพสต์นี้เป็นโฆษณาขายบริการติดตั้งโซลาร์เซลล์ ไม่ใช่ผู้ที่ต้องการซื้อหรือติดตั้ง ,4 ชั่วโมง,2026-04-27 15:13:32
37,❌ Rejected,429829328127055,https://www.facebook.com/groups/429829328127055/posts/1605898613853448/,"จำหน่ายแผงโซล่าร์เซลล์
คุณภาพมาตรฐานระดับโลก Tier 1... ดูเพิ่มเติม",1,ผู้โพสต์เป็นผู้จำหน่าย (ขาย) แผงโซล่าร์เซลล์ ไม่ใช่ผู้ต้องการซื้อหรือติดตั้ง,4 ชั่วโมง,2026-04-27 15:13:38
